user_id,group,check_amount
50249,test,2653.8825063647064
50250,test,1978.2090322152083
50251,test,1603.3081259781452
50252,test,1868.2087085843314
50253,test,1948.027312836799
50254,test,1564.6891846213782
50255,test,888.650745575649
50256,test,790.0241022644004
50257,test,3078.810370751968
50258,test,2499.9658069869693
50259,test,933.3031830132162
50260,test,2250.6776129743507
50261,test,971.7203067047674
50262,test,2887.5127131624135
50263,test,2604.160610713449
50264,test,2380.3693816627874
50265,test,1962.1418133139452
50266,test,1684.5461007673791
50267,test,1957.2886196968302
50268,test,2230.989595173504
50269,test,2150.463503629703
50270,test,2039.1799015581287
50271,test,1689.8767667670202
50272,test,2564.535226256534
50273,test,1828.1273840696508
50274,test,1938.3360005120699
50275,test,1609.763514350475
50276,test,2228.1975115673968
50277,test,2009.8769726699547
50278,test,2082.9906245254774
50279,test,1735.0892126618353
50280,test,2138.1163257852463
50281,test,1508.0782583218934
50282,test,1950.4033046668485
50283,test,1804.2814977871294
50284,test,2277.7919090025707
50285,test,1659.0211263543122
50286,test,1702.6122573153607
50287,test,2032.677418264356
50288,test,2010.119886993206
50289,test,2346.814960534487
50290,test,1814.9810946321159
50291,test,1984.9124801191656
50292,test,2781.374819994164
50293,test,2266.238061368743
50294,test,2267.3027238762684
50295,test,1890.6052296359467
50296,test,1928.3091670034341
50297,test,2016.0999942783942
50298,test,1390.2516796282039
50299,test,2219.834991545943
50300,test,1329.1373779045675
50301,test,1621.952407220044
50302,test,1928.5937489031019
50303,test,2198.10563401198
50304,test,1620.4039648793912
50305,test,3007.0447677718585
50306,test,1836.26394428256
50307,test,1547.4806388339364
50308,test,968.4044103973349
50309,test,1666.1581057897165
50310,test,1657.3133287430899
50311,test,1752.3515288897377
50312,test,1691.0534615129816
50313,test,2296.6925067525053
50314,test,3093.6215724453477
50315,test,2635.029140949815
50316,test,2890.42710581197
50317,test,1896.082953633148
50318,test,1625.850997154543
50319,test,1816.5134837831777
50320,test,1421.1980582257424
50321,test,2593.4883511399894
50322,test,2249.2045989494363
50323,test,2178.7164880720225
50324,test,2285.8387994396207
50325,test,1896.9687300233354
50326,test,2104.471262067077
50327,test,929.7200359871534
50328,test,1669.133092458602
50329,test,2547.799000902249
50330,test,2325.706406298484
50331,test,2113.909867638001
50332,test,2359.195376787355
50333,test,1919.88934420359
50334,test,1573.901976060571
50335,test,1806.6771430739348
50336,test,1068.1853380547398
50337,test,1785.038610280773
50338,test,1753.0608439770808
50339,test,2577.1434604461756
50340,test,1633.8592317351704
50341,test,2874.1640755069184
50342,test,3504.87655064447
50343,test,2216.1257267095025
50344,test,1862.7271042011864
50345,test,1992.1725052570694
50346,test,2056.418334972662
50347,test,1958.237022356857
50348,test,1649.1674338466712
50349,test,2246.3311230987974
50350,test,2503.1485509711856
50351,test,2562.8207558943436
50352,test,2092.8428964145933
50353,test,1560.5218663974542
50354,test,2023.532832659138
50355,test,1573.703254393372
50356,test,2364.927126072507
50357,test,1103.8276320541363
50358,test,1394.780909678984
50359,test,1601.5309062635242
50360,test,1403.6829442479088
50361,test,1380.5656857016008
50362,test,2723.547771046304
50363,test,2192.221821908747
50364,test,1778.8136583252124
50365,test,2561.74826399763
50366,test,1365.9925310192443
50367,test,2492.0737581302824
50368,test,1110.8339149835535
50369,test,2677.969761651053
50370,test,2037.632962902554
50371,test,804.4312616643138
50372,test,1957.8852087152507
50373,test,1899.9135970265559
50374,test,1637.1942492764017
50375,test,1551.8553756403778
50376,test,1480.4220645592413
50377,test,1809.9658095705254
50378,test,1037.0007668286269
50379,test,1550.1887263904307
50380,test,482.2761342047607
50381,test,2029.94106378026
50382,test,2544.9729349471095
50383,test,2282.4478826886234
50384,test,1353.1034488652172
50385,test,1530.859993696851
50386,test,1735.5147694769055
50387,test,2364.192714365254
50388,test,2633.2567539410343
50389,test,1231.2489108149925
50390,test,2452.376579630078
50391,test,1985.568217103616
50392,test,1439.085582018796
50393,test,1925.2105376999862
50394,test,2096.948640796052
50395,test,1990.460748936165
50396,test,2262.4923429309156
50397,test,1626.293813514262
50398,test,1952.4047846477247
50399,test,2484.989823407868
50400,test,2072.4791498645386
50401,test,3024.106277231229
50402,test,2051.563582460058
50403,test,2256.7089584568475
50404,test,2640.950621210087
50405,test,1227.9175305909876
50406,test,2345.361173364511
50407,test,1823.7312825505048
50408,test,2229.019688470958
50409,test,1802.227948605871
50410,test,2182.3986497164105
50411,test,1755.4121852784933
50412,test,1845.1358180502339
50413,test,2044.0367555260236
50414,test,2453.4496252907306
50415,test,1356.4698437274833
50416,test,2109.792977963845
50417,test,1778.8363877576937
50418,test,2325.992935171609
50419,test,1878.7447276932987
50420,test,2018.0908129431723
50421,test,2557.6071432682375
50422,test,2330.7687892119816
50423,test,1113.9750030594764
50424,test,2061.5242067097943
50425,test,1507.2445375117693
50426,test,2285.3943682641575
50427,test,993.0354263053001
50428,test,1822.010761821485
50429,test,2089.968664365914
50430,test,728.328911443837
50431,test,1065.4061885623062
50432,test,3119.6172989031547
50433,test,1428.5397270618719
50434,test,2260.5182158021757
50435,test,2634.1211992984768
50436,test,2578.2150008073404
50437,test,1858.8305870592296
50438,test,2218.4529637360797
50439,test,2084.941640846706
50440,test,3095.612688512262
50441,test,1976.6727626015597
50442,test,1443.1812689678727
50443,test,2034.2328535325332
50444,test,1826.6477666196167
50445,test,2178.1361084251184
50446,test,2239.4377154601043
50447,test,2019.725819207559
50448,test,1429.5811784312625
50449,test,1577.012892055253
50450,test,1677.9222513981103
50451,test,2512.4019214078226
50452,test,1576.6899349979478
50453,test,2237.497107502047
50454,test,1450.1296596471364
50455,test,2157.426348089888
50456,test,2105.8576554360907
50457,test,1836.3203730890966
50458,test,1748.479096301761
50459,test,2641.0105837965075
50460,test,2741.469160677153
50461,test,2232.05310912454
50462,test,2095.7540806518364
50463,test,1450.410664854649
50464,test,2325.831121221988
50465,test,2695.011410348953
50466,test,1932.4434675925443
50467,test,1632.4144227442923
50468,test,911.2486151050014
50469,test,2084.864601327705
50470,test,2168.02986665115
50471,test,2198.077893064722
50472,test,2609.1070321044085
50473,test,2176.2832851361113
50474,test,1384.216475182551
50475,test,1913.233467763589
50476,test,1991.2690628935495
50477,test,1496.284288204298
50478,test,1796.839983558014
50479,test,1062.6796290161349
50480,test,1360.4678278742765
50481,test,1769.0841168787326
50482,test,1412.5171654938524
50483,test,2508.5520808220767
50484,test,2229.0380683226763
50485,test,2160.83032353597
50486,test,2368.016862449307
50487,test,1346.2594246143497
50488,test,2916.603269308085
50489,test,2526.774217330756
50490,test,2379.9545278887063
50491,test,2107.3383284735673
50492,test,1464.5775085455277
50493,test,1940.884414587341
50494,test,2051.6197338535567
50495,test,2180.0445297250712
50496,test,1870.1861431099846
50497,test,2649.9233708904376
50498,test,2248.1135145169865
50499,test,510.8490547724175
50500,test,2869.226916904629
50501,test,1678.6921942788879
50502,test,2056.160866873611
50503,test,2181.8386822941393
50504,test,2884.938361230643
50505,test,1663.7878575075856
50506,test,2346.1259844704246
50507,test,2505.6195187391677
50508,test,2418.39146703037
50509,test,1940.1662002064716
50510,test,2297.651904057162
50511,test,1166.5493438253104
50512,test,2242.6539645282405
50513,test,1567.9763551690737
50514,test,1581.3045755828612
50515,test,2145.0384329583876
50516,test,2245.952775449244
50517,test,1736.0885051436728
50518,test,1991.994959356328
50519,test,1311.9094937216732
50520,test,2209.3600635269877
50521,test,1405.7507252368068
50522,test,1548.2473093603778
50523,test,2063.0123679918693
50524,test,1732.5933769245219
50525,test,997.08840193833
50526,test,1268.3134325947156
50527,test,1798.8555458804944
50528,test,2937.2129619158936
50529,test,1471.3377025244865
50530,test,1466.6402135739868
50531,test,2244.011253948382
50532,test,2229.3543870309795
50533,test,2577.9720487865543
50534,test,2153.0556205434204
50535,test,2253.5866611070455
50536,test,2053.241299376213
50537,test,2152.0694311622074
50538,test,1644.941342631745
50539,test,1827.4720188624015
50540,test,1830.228706790976
50541,test,1201.6294439679766
50542,test,2412.1715575513354
50543,test,2981.5357910871085
50544,test,813.038256354277
50545,test,1489.3729232277485
50546,test,2278.0324582194075
50547,test,2659.2378474817265
50548,test,1554.3622468161284
50549,test,2303.8370444896823
50550,test,1825.8441026428063
50551,test,2200.7414806487045
50552,test,2160.078225145613
50553,test,2223.2721656855333
50554,test,2334.257853718853
50555,test,1461.6057951592863
50556,test,2469.9398550446726
50557,test,3183.8521793553073
50558,test,1285.1134960523796
50559,test,1740.9402551706353
50560,test,1837.5065005964416
50561,test,1974.2415927273437
50562,test,1689.1610308945053
50563,test,1018.8751104821504
50564,test,1262.141633086047
50565,test,1631.5629033097014
50566,test,2579.810754300358
50567,test,1857.9780203897108
50568,test,2781.2736850324063
50569,test,1921.283961419681
50570,test,2313.4508076410507
50571,test,3003.5333034227524
50572,test,2339.5320341824554
50573,test,2235.087749559632
50574,test,2004.5562109354337
50575,test,1396.4775821579362
50576,test,1177.0775356323009
50577,test,2454.5832454167203
50578,test,1767.0691305718633
50579,test,1960.6589339843256
50580,test,1334.049474540067
50581,test,2504.681477292668
50582,test,2354.818028364272
50583,test,1539.5892664428095
50584,test,1498.2380137901866
50585,test,2582.7513138521513
50586,test,2404.1463715844993
50587,test,1999.8901377378484
50588,test,2177.3504971614257
50589,test,2452.359301669817
50590,test,1177.7137793608194
50591,test,2521.694242228947
50592,test,2119.9119403527884
50593,test,1756.7697521757193
50594,test,1965.1046324446324
50595,test,1895.7943112132823
50596,test,2404.142017993185
50597,test,1380.4157137325371
50598,test,1850.4803838863015
50599,test,1684.9851421866144
50600,test,2328.724260490995
50601,test,2199.6523691929283
50602,test,2113.8970676837052
50603,test,1293.3339966583296
50604,test,1594.517058563146
50605,test,1849.8895877383436
50606,test,1637.037039432973
50607,test,2232.926760995903
50608,test,1383.3703847348152
50609,test,1929.0907361248674
50610,test,1572.2429381046386
50611,test,2131.0456129577337
50612,test,1908.9404860546763
50613,test,1640.370551491937
50614,test,1557.6512556259488
50615,test,1973.7973654803445
50616,test,1470.0944389716708
50617,test,1811.0163367374998
50618,test,2549.046220934853
50619,test,3482.521892248737
50620,test,1553.4051663518255
50621,test,1291.4094222431117
50622,test,3009.320634025452
50623,test,1929.0310407319664
50624,test,1265.391896007334
50625,test,1202.037860731366
50626,test,2534.502587104439
50627,test,2088.649299536546
50628,test,1413.4255025237171
50629,test,2232.3829011269777
50630,test,1570.8511209416256
50631,test,1972.829076532727
50632,test,2532.6912627390952
50633,test,2059.55904654077
50634,test,2206.0833030217204
50635,test,2164.6422720793284
50636,test,1454.402932290469
50637,test,2870.1038154806356
50638,test,1244.1105254637926
50639,test,2176.0308130456892
50640,test,1504.199039930777
50641,test,1454.9746181290466
50642,test,1813.9454199027746
50643,test,1661.7660419809522
50644,test,1919.6323500098995
50645,test,2897.077040111336
50646,test,2007.5837289324152
50647,test,2656.32529915131
50648,test,2140.441091081545
50649,test,1805.1265993013171
50650,test,2138.6891934124283
50651,test,2396.4653820176145
50652,test,1561.5434040326681
50653,test,1443.8770360689098
50654,test,1909.758692754874
50655,test,1948.304593212996
50656,test,2820.2687695119694
50657,test,2220.241395455051
50658,test,2385.549409117407
50659,test,2176.3450785816963
50660,test,2199.7119785527157
50661,test,2870.092109320883
50662,test,1684.2445172728567
50663,test,2019.902111007975
50664,test,1941.5305136833128
50665,test,2727.4830488748707
50666,test,1062.386596307792
50667,test,2348.806860710856
50668,test,1876.8487630389166
50669,test,2262.04023363821
50670,test,1203.312162980765
50671,test,2780.638576514607
50672,test,1673.7986256722334
50673,test,1742.455046311581
50674,test,1953.0929069275571
50675,test,2205.856871499416
50676,test,1597.597223597062
50677,test,2084.680136512629
50678,test,1939.760508702507
50679,test,1620.935853749835
50680,test,2872.203915325583
50681,test,1315.613426400058
50682,test,1380.4627246401462
50683,test,2163.1987562544364
50684,test,904.6254630960982
50685,test,1784.5300759205586
50686,test,2017.7288342733968
50687,test,1635.324084650008
50688,test,1890.059087201898
50689,test,2315.682163926391
50690,test,2799.3938615340116
50691,test,2099.89927325659
50692,test,2543.2856570534004
50693,test,2194.3523043373075
50694,test,1678.2963135425364
50695,test,1987.754779407048
50696,test,1811.2875378435665
50697,test,2155.935870278849
50698,test,1331.485003516954
50699,test,2178.5017711377536
50700,test,1891.1863000209469
50701,test,1832.7876282469574
50702,test,2296.0864262724162
50703,test,2163.5044987013907
50704,test,1761.5423234029938
50705,test,1631.9637118093042
50706,test,2263.7369502115685
50707,test,2417.4791569049794
50708,test,1486.3409841645484
50709,test,3019.291775971286
50710,test,1691.1261813261171
50711,test,2287.745448453738
50712,test,1826.86768853031
50713,test,2010.4103529028946
50714,test,2601.1759601886133
50715,test,1982.0639034078133
50716,test,2380.6210675312896
50717,test,2243.202501128978
50718,test,1483.3372318774034
50719,test,2457.9163488844756
50720,test,2143.117636246729
50721,test,2073.9466177694717
50722,test,1627.0108109104874
50723,test,2183.1492392126693
50724,test,2466.8951289610677
50725,test,2228.5861845133213
50726,test,1460.157951125097
50727,test,1725.2320550759846
50728,test,1727.2131172614181
50729,test,2287.0404640167144
50730,test,2041.8559264149937
50731,test,2533.4250959196775
50732,test,1888.095934764783
50733,test,1569.3531812156814
50734,test,2082.731064070798
50735,test,2897.9132884285173
50736,test,2314.5387994836183
50737,test,1102.1963549781
50738,test,2114.552149428226
50739,test,2226.4057748357914
50740,test,1312.8202394295204
50741,test,1440.1435821907276
50742,test,2167.9231247297807
50743,test,2306.8755063413846
50744,test,1190.4610565247633
50745,test,2550.1376355888297
50746,test,2298.41249619324
50747,test,878.5261871734266
50748,test,2068.2206948167723
50749,test,1329.1018273313564
50750,test,3178.607587381064
50751,test,1775.7693162145283
50752,test,1664.4481570663509
50753,test,1577.2190349963266
50754,test,1412.6876592321755
50755,test,2193.784046282212
50756,test,2160.3970404790402
50757,test,2045.0574602608738
50758,test,2508.806283111243
50759,test,1841.8909171662447
50760,test,1728.4278973700116
50761,test,1160.5869115747064
50762,test,2580.6828253209387
50763,test,1635.6375256566864
50764,test,2621.4237445920417
50765,test,2041.5011341457005
50766,test,2103.580653203738
50767,test,2624.3108577888634
50768,test,1356.6114004858885
50769,test,2233.450644422748
50770,test,1655.3348683651386
50771,test,2359.071087156482
50772,test,1597.1633065972794
50773,test,2374.186407962117
50774,test,1739.6006457217493
50775,test,1356.9492881562376
50776,test,1273.8229852045527
50777,test,2347.382452167819
50778,test,2349.034892974531
50779,test,1797.0020324591544
50780,test,1849.4411209431346
50781,test,2353.689765217051
50782,test,2058.5770334282197
50783,test,1876.8101033516446
50784,test,2481.9332793914223
50785,test,2150.15427234925
50786,test,2603.644249620762
50787,test,1705.9115938026605
50788,test,2121.7250183152573
50789,test,2375.662748882373
50790,test,3015.5437394412934
50791,test,1600.714429148871
50792,test,2189.341227582957
50793,test,2340.166999572447
50794,test,2354.1994895097437
50795,test,1274.114994655729
50796,test,1374.1180882865099
50797,test,2214.9682702697723
50798,test,1910.044303189724
50799,test,1354.6259656018867
50800,test,1920.9007769833406
50801,test,2069.6288994605493
50802,test,2402.035495087599
50803,test,2470.383451789499
50804,test,2384.4326426837993
50805,test,1910.8899193829589
50806,test,2682.8841337946606
50807,test,2294.383886002103
50808,test,1654.4933879431132
50809,test,2569.4539195661155
50810,test,2422.757243780544
50811,test,2920.853253180267
50812,test,1228.050551392542
50813,test,2244.4706391250056
50814,test,2516.476335380189
50815,test,2680.5074679244776
50816,test,2408.504851510072
50817,test,3112.6679143447577
50818,test,2643.8615780753757
50819,test,1570.6944778523603
50820,test,1999.0592182960959
50821,test,2532.0970684885256
50822,test,1372.2562368776994
50823,test,2208.9429315261714
50824,test,1600.7356778773615
50825,test,2447.7711890669552
50826,test,1884.0066242036
50827,test,837.1476041132332
50828,test,1363.9545440981512
50829,test,1234.083286109695
50830,test,2048.176586926848
50831,test,1799.6970804067703
50832,test,2067.874902522021
50833,test,2267.4643355485223
50834,test,2531.028254132055
50835,test,2689.9075459648557
50836,test,2068.7914423645134
50837,test,2623.2087896884264
50838,test,1845.26555351527
50839,test,2427.7168593494534
50840,test,1324.6753464185385
50841,test,2014.9571208451077
50842,test,2057.0215494293784
50843,test,1165.4738541572638
50844,test,1410.5625558526883
50845,test,2253.2469004414943
50846,test,2201.8788323729577
50847,test,1944.0437647807137
50848,test,1217.1426923941513
50849,test,2435.0067681359224
50850,test,2002.6682401444111
50851,test,2541.362632809613
50852,test,3407.1456073530544
50853,test,1512.9612164045943
50854,test,421.5010254990924
50855,test,2387.997925217502
50856,test,1602.1327410846336
50857,test,1839.5458108053651
50858,test,1678.9963322413837
50859,test,1568.9999506862578
50860,test,2122.299023352064
50861,test,2115.7621132274658
50862,test,2695.776313033614
50863,test,1798.9428320453292
50864,test,2526.2719120609777
50865,test,2085.1076304664048
50866,test,2418.4303016970907
50867,test,2413.5059996496084
50868,test,1963.9385571237324
50869,test,2402.7725449161317
50870,test,2221.5191193444366
50871,test,2189.5778318180674
50872,test,1432.8057521616554
50873,test,2900.633187799885
50874,test,2361.691309531303
50875,test,2609.6581948630574
50876,test,2238.8886871231734
50877,test,2677.806054033699
50878,test,2245.3312008498874
50879,test,2177.347284571201
50880,test,1834.917565452254
50881,test,2556.3496361208704
50882,test,1425.45640402601
50883,test,2320.1999470297797
50884,test,2255.2408914237944
50885,test,2090.406561232843
50886,test,947.8692094887194
50887,test,2213.587591893918
50888,test,1440.3690559982597
50889,test,1848.9531825894887
50890,test,1639.90562792574
50891,test,2578.2056816906706
50892,test,1967.9391648799585
50893,test,2765.113764231788
50894,test,1237.8900280235125
50895,test,1112.2461111977263
50896,test,1990.3671553606605
50897,test,2530.381228116807
50898,test,2614.1880046737906
50899,test,1499.8846845568412
50900,test,2345.331372586025
50901,test,1601.2006725650888
50902,test,2921.4394084109476
50903,test,1799.0067367197114
50904,test,2526.882825914442
50905,test,2044.6965259809474
50906,test,2869.7777728437586
50907,test,1116.489449384747
50908,test,2371.6104186739117
50909,test,1665.896400031202
50910,test,2561.0874048656897
50911,test,1535.1271166536028
50912,test,2466.697439746086
50913,test,1776.7165670506135
50914,test,1726.1532861045912
50915,test,2500.973191499583
50916,test,1158.20457303168
50917,test,2117.5888514363623
50918,test,1398.1811931676712
50919,test,2028.9638451001804
50920,test,1704.7128995076557
50921,test,1659.460529527469
50922,test,2050.129237464605
50923,test,1604.6828023743533
50924,test,2252.46750894712
50925,test,2358.20081984519
50926,test,1401.5289520298447
50927,test,1842.823858765264
50928,test,1372.2244259611966
50929,test,1723.4534661081168
50930,test,2150.9714106621386
50931,test,920.9006618219964
50932,test,2314.7217120652685
50933,test,2440.0170637948045
50934,test,2153.0054795489955
50935,test,1357.5120239648145
50936,test,1621.999887420153
50937,test,2399.426707341497
50938,test,2655.845021588394
50939,test,2149.3199195024154
50940,test,2412.0540877144585
50941,test,1791.2986133898837
50942,test,2706.102028856501
50943,test,1341.0241854007459
50944,test,2993.464630929074
50945,test,1492.6874356163337
50946,test,2444.377339876345
50947,test,1644.2998144555004
50948,test,1362.5201786163395
50949,test,1562.6518464041776
50950,test,1198.690077095945
50951,test,1782.7858248917673
50952,test,1346.939065516286
50953,test,1562.5548886908125
50954,test,2712.961742127468
50955,test,975.8901114397357
50956,test,1745.069635402353
50957,test,3306.0482504104316
50958,test,2072.4303416387916
50959,test,1347.3543180960874
50960,test,2076.704656773402
50961,test,2409.9048783715534
50962,test,926.2569962080642
50963,test,1259.631745621702
50964,test,2998.7885345469704
50965,test,1844.017430519057
50966,test,2287.7926655209276
50967,test,2067.2881177268264
50968,test,2437.001919312409
50969,test,2120.2715196011063
50970,test,2501.2033245202665
50971,test,1936.283329345495
50972,test,1674.0087552388154
50973,test,2514.0509032205114
50974,test,2199.782375239743
50975,test,2013.3233734393057
50976,test,2714.685019522034
50977,test,2106.2585691076306
50978,test,1785.5829185192351
50979,test,1737.4329644290153
50980,test,1884.2052975878455
50981,test,2589.058689421953
50982,test,2588.3839108964107
50983,test,1865.1399874948902
50984,test,1822.23306204925
50985,test,2360.9740369947785
50986,test,1467.2720857915049
50987,test,2036.4037403312361
50988,test,1040.9027967643979
50989,test,1451.8189790728673
50990,test,1986.6750117757583
50991,test,1912.23190249484
50992,test,2437.6104677135404
50993,test,2123.113712918923
50994,test,2931.772324444844
50995,test,572.7235064565787
50996,test,2383.85695375843
50997,test,726.3381225546809
50998,test,2081.8939641062575
50999,test,1933.8670784370568
51000,test,2243.9012223461964
51001,test,1340.843252060697
51002,test,2819.3451463308475
51003,test,2479.012098976864
51004,test,2389.7652756680814
51005,test,2549.709696246642
51006,test,2746.7871965333634
51007,test,1586.9304981866574
51008,test,1330.6022728941027
51009,test,2219.8574216882175
51010,test,2007.1216741040273
51011,test,1739.4373434336217
51012,test,2404.0359392327055
51013,test,2156.006928100213
51014,test,2521.3137108761807
51015,test,1654.187080843321
51016,test,1811.4298633740482
51017,test,1659.7855707967976
51018,test,2368.4519613140624
51019,test,1773.564500438315
51020,test,2653.491298373503
51021,test,2634.1538265947665
51022,test,2447.017965789898
51023,test,2720.336345095912
51024,test,1734.4304081333385
51025,test,3031.409610013207
51026,test,1680.5223165291732
51027,test,2026.729218458094
51028,test,2180.978032785362
51029,test,2595.6762092431572
51030,test,1349.293221530285
51031,test,2348.85654555912
51032,test,3013.091050183745
51033,test,2325.6930199732333
51034,test,1860.1522612638125
51035,test,2200.929869382797
51036,test,2362.5169432428456
51037,test,1836.3285840514914
51038,test,1110.208919277725
51039,test,1626.9373979648506
51040,test,1696.955301183623
51041,test,2007.6024307386886
51042,test,2827.4632302289547
51043,test,1528.7524170761742
51044,test,1875.5036342841872
51045,test,1868.6791320518762
51046,test,2534.952152143545
51047,test,2604.632078167382
51048,test,1904.425459450452
51049,test,1677.9773930175713
51050,test,1367.7120872034345
51051,test,2560.495732948646
51052,test,2090.950856832744
51053,test,2591.0725224696494
51054,test,2549.864981325525
51055,test,1062.0843254575623
51056,test,1330.310814281195
51057,test,1367.6896746982438
51058,test,1960.5309023645862
51059,test,1957.539298724132
51060,test,2641.308663963128
51061,test,1875.525357654477
51062,test,2800.621837697529
51063,test,2706.7944945878294
51064,test,1100.2306491765637
51065,test,1911.2706598869984
51066,test,1476.8627736936485
51067,test,1975.8356568868714
51068,test,1864.0379468892702
51069,test,2306.5346696028237
51070,test,1753.514074679389
51071,test,1935.263856036584
51072,test,2752.144497416442
51073,test,1534.7514658977095
51074,test,1594.3307466548624
51075,test,1231.765912093258
51076,test,1945.453789643165
51077,test,2134.4407983417077
51078,test,2539.9437833504785
51079,test,1842.9106377318612
51080,test,1919.7650873337584
51081,test,1672.556380076858
51082,test,2700.1346605674094
51083,test,2074.4010890119985
51084,test,2118.984003542973
51085,test,1732.8639602392652
51086,test,1920.4399031207006
51087,test,1907.2830491626426
51088,test,1502.6276989812864
51089,test,2175.082118378178
51090,test,2325.5268009798037
51091,test,1495.0248767223281
51092,test,2191.8756870349816
51093,test,2278.3918238347214
51094,test,1598.19651358544
51095,test,2118.018263498667
51096,test,2149.068196174022
51097,test,1320.0441289552307
51098,test,2212.6684222965805
51099,test,2411.016382510259
51100,test,1834.0877136239278
51101,test,1755.3958469777067
51102,test,1359.6256078603678
51103,test,1295.5589234821716
51104,test,2089.9936112234727
51105,test,1967.0387187826898
51106,test,2176.999292381144
51107,test,2651.3974310921117
51108,test,1116.6625979498867
51109,test,1617.745897471768
51110,test,2606.8914658849535
51111,test,1314.826452664377
51112,test,1895.361691210554
51113,test,2037.017854285397
51114,test,1939.823654513804
51115,test,828.8583403222976
51116,test,2401.939520088706
51117,test,1576.3850542783753
51118,test,1748.2186418128917
51119,test,2715.775122831911
51120,test,2417.5977509048926
51121,test,1073.843996277575
51122,test,1705.987196913931
51123,test,2341.8137210509385
51124,test,2259.294149190506
51125,test,1628.0731912854524
51126,test,2335.031859766815
51127,test,1693.4383405394742
51128,test,3084.4116379508314
51129,test,2214.479455008845
51130,test,2293.7827596557063
51131,test,1700.8662449550143
51132,test,1630.6416326624046
51133,test,1824.887581994555
51134,test,1605.236609731925
51135,test,3012.7429044346686
51136,test,2318.2850344605204
51137,test,868.1160467294574
51138,test,2443.7643262975384
51139,test,2969.121345783866
51140,test,1588.7811826252948
51141,test,1471.9562234643142
51142,test,1376.5928875562722
51143,test,1404.0281723682888
51144,test,1213.0679433776832
51145,test,1530.8077478971127
51146,test,1254.7633998687195
51147,test,1400.9808315660214
51148,test,1610.5419976977885
51149,test,2967.829554717038
51150,test,2129.9520633639236
51151,test,1967.1994104965418
51152,test,1510.0908573678448
51153,test,2763.3894059507197
51154,test,2598.651755074794
51155,test,918.8872987962947
51156,test,2082.4174362728622
51157,test,2701.353350220958
51158,test,2166.4556116329063
51159,test,1403.1009850162134
51160,test,1912.8516706643488
51161,test,1784.233558739081
51162,test,2038.3348652435695
51163,test,1659.779349202701
51164,test,1352.8697410204989
51165,test,1856.9838650220088
51166,test,1860.2529656430368
51167,test,2058.008606081304
51168,test,1463.953402111139
51169,test,2103.971208438636
51170,test,1530.7460396497802
51171,test,2343.900912015561
51172,test,2279.194138782663
51173,test,1484.5833147572075
51174,test,1994.1878388888194
51175,test,2326.6722979697583
51176,test,1567.94739848348
51177,test,2290.49524950249
51178,test,1727.5305124484514
51179,test,1625.812783579354
51180,test,1756.731450926201
51181,test,2773.4370472810037
51182,test,1787.753144712746
51183,test,978.4188843175975
51184,test,1204.4520172940001
51185,test,1608.0007639398975
51186,test,2142.7565139570565
51187,test,2135.9753338368423
51188,test,1792.1314133827896
51189,test,1190.1165676533558
51190,test,571.1808853333146
51191,test,1290.2501047732312
51192,test,1864.9507599792269
51193,test,1351.401228305544
51194,test,2004.5633222447457
51195,test,2311.7645579876425
51196,test,2844.8820379540653
51197,test,2076.8735705357726
51198,test,1779.2899443606473
51199,test,1618.635693122466
51200,test,1831.4611997034426
51201,test,1338.2468680846664
51202,test,1827.0430445764364
51203,test,2151.8924960815984
51204,test,1890.904453924015
51205,test,2057.0124349049174
51206,test,1727.3030687375913
51207,test,2152.1426813571134
51208,test,1992.6938252439709
51209,test,1955.125690679054
51210,test,1057.3478621169631
51211,test,1359.8943897671704
51212,test,2262.1383393991355
51213,test,2073.176473893054
51214,test,1850.1186227329868
51215,test,1516.7026019330103
51216,test,2255.671851744748
51217,test,2747.6228668564822
51218,test,1886.1410542629862
51219,test,2257.132583349067
51220,test,1878.6206399562536
51221,test,2338.941986056485
51222,test,2071.278096141829
51223,test,2432.367314571885
51224,test,2043.2749436988317
51225,test,2295.5691552089497
51226,test,2138.758358095844
51227,test,2130.27821700445
51228,test,1783.3066210748589
51229,test,1727.6001227584145
51230,test,2238.3812824599604
51231,test,1844.757907234801
51232,test,1885.6541305135506
51233,test,2074.2359717762915
51234,test,2691.265406674466
51235,test,1245.834165767648
51236,test,2633.1748661675597
51237,test,2205.485532005889
51238,test,1996.6325652747955
51239,test,2339.3404494301008
51240,test,3082.455023228983
51241,test,2596.4326815753843
51242,test,1784.8524335111742
51243,test,2243.6470544350223
51244,test,1336.3926780420456
51245,test,2199.534060384046
51246,test,2204.4943448774306
51247,test,2390.963964761367
51248,test,1256.9765928122827
51249,test,613.248285370328
51250,test,1321.4355262203162
51251,test,2114.5674243429667
51252,test,1832.1935555067446
51253,test,1051.7862871055906
51254,test,1982.564622881868
51255,test,1303.195916987404
51256,test,2431.0324888371647
51257,test,1707.698075821999
51258,test,2749.690642980211
51259,test,1594.528566344854
51260,test,2136.5907552706562
51261,test,1368.032041953213
51262,test,2112.161949180184
51263,test,2476.6619825173498
51264,test,1628.450545462687
51265,test,2204.3130381805436
51266,test,1726.0398674639364
51267,test,2057.9538184947273
51268,test,1397.91013403446
51269,test,2656.829855281471
51270,test,2385.418592401357
51271,test,1565.083480179474
51272,test,1582.3188286028649
51273,test,2409.7842576481653
51274,test,2117.133117580051
